SystemA,SystemB,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr,macro_hits@1,macro_hits@2,macro_hits@3,macro_hits@4,macro_hits@5,macro_hits@6,macro_hits@7,macro_hits@8,macro_hits@9,macro_hits@10,macro_mr,macro_mrr,map,gm_map,Rprec,bpref,recip_rank,P_5,P_10,P_20,P_30,P_40,P_50,P_60,P_70,P_80,P_90,P_100,P_120,P_150,P_200,P_300,P_500,P_1000,recall_5,recall_10,recall_20,recall_30,recall_40,recall_50,recall_60,recall_70,recall_80,recall_90,recall_100,recall_120,recall_150,recall_200,recall_300,recall_500,recall_1000,infAP,gm_bpref,binG,G,ndcg,ndcg_rel,Rndcg,ndcg_cut_5,ndcg_cut_10,ndcg_cut_20,ndcg_cut_30,ndcg_cut_40,ndcg_cut_50,ndcg_cut_60,ndcg_cut_70,ndcg_cut_80,ndcg_cut_90,ndcg_cut_100,ndcg_cut_120,ndcg_cut_150,ndcg_cut_200,ndcg_cut_300,ndcg_cut_500,ndcg_cut_1000,map_cut_5,map_cut_10,map_cut_20,map_cut_30,map_cut_40,map_cut_50,map_cut_60,map_cut_70,map_cut_80,map_cut_90,map_cut_100,map_cut_120,map_cut_150,map_cut_200,map_cut_300,map_cut_500,map_cut_1000
fb15k-237-atte,fb15k-237-bique,2.0782851369224464e-11,2.4576949510285182e-15,1.21508778643307e-14,7.407914957513282e-12,2.6069602978013378e-11,8.398835414187973e-15,1.3905844386908983e-17,3.250893372928846e-14,2.0054424905638547e-11,4.933381979189383e-10,0.1796331703505517,5.536655153564461e-25,0.005096977108184283,0.004358929851506452,0.03237749990305626,0.0726338061500201,0.008472747202254874,0.0028158775382480005,0.0008003579380548288,0.02615937482418231,0.1598583556143575,0.2517828110988523,0.6080180074336528,0.00013753694123599464,2.114784402855814e-05,0.00019664305247508936,0.00036141224159039545,0.9198065775817128,0.00013728233356609883,8.175127084349711e-05,0.06343222271577979,0.27522115848143985,0.014470645839050661,0.006851786602883005,0.014618958899904829,0.0035178042184358257,0.12467301669779537,0.016368365843306164,0.0008946425020473328,0.0005389961463269825,0.0009203900341128212,0.0038086236179103194,0.006642762268011683,0.10366003658708407,0.0033514935324294747,0.09514540266486528,0.0020866666879495177,0.29007368427127994,0.8689852781824492,0.25251337274064867,0.05475930688718966,0.042060722163338574,0.04418867757723391,0.4735951389093369,0.2264500253492246,0.13242739706543272,0.19146759105472233,0.07485945101409619,0.0713567478003315,0.12011704298359853,0.3094309397903556,0.08256578311171878,0.9198065775817128,2.1147850669028114e-05,0.866179993465229,5.827778612419148e-06,5.827778612419148e-06,1.384854550198857e-05,1.6093891705975548e-05,8.74795493646089e-05,5.416090517902069e-06,6.016354340273789e-05,9.383230006281073e-05,1.574333567540144e-05,5.6379085259020615e-06,5.020465121112999e-06,4.184900734314486e-06,1.9765034374810586e-05,1.0599084760952896e-05,6.613741125811509e-06,7.170048452683152e-06,5.456346312994299e-06,5.542377353872656e-06,6.950815462220166e-06,1.098143654608447e-05,5.686043729275454e-06,1.384854550198857e-05,9.00994909911835e-06,2.7466535866234277e-05,3.7585163789948245e-05,2.453362134075916e-05,2.161410029839727e-05,2.117951393124222e-05,2.07148832043075e-05,2.390154968785276e-05,2.2248305055344237e-05,2.037341679401918e-05,2.0411151119844315e-05,2.0900815150060173e-05,2.089154097804522e-05,2.0692489850713067e-05,2.126510912636038e-05,2.072469002510468e-05,2.114784402855814e-05
fb15k-237-atte,fb15k-237-compgcn,0.001243205560923515,0.6632161441951203,0.3554605219257767,0.01751692052170682,0.00012923758734098882,0.00023849738489843827,0.00020861334394212545,4.038704663231889e-06,9.385181399688854e-10,8.675656482234581e-13,2.360945258508525e-71,0.7872046144650244,0.7780965766581364,0.3240785378677363,0.11775444982908023,0.0222303877501568,0.0036107560368477433,0.004934341808225449,0.001779180668174266,2.744070829559317e-05,3.653320843499388e-07,5.36535243885824e-08,3.783262683220399e-21,0.11185755469758038,0.006222465993905931,1.171504221632258e-39,0.9831910478592604,1.353014518391552e-21,0.11171660623068988,0.15507522060232137,1.9837034829908785e-08,1.9259906138294122e-13,7.99986955863504e-16,4.688063982307225e-16,2.185588509980661e-18,9.973410026047653e-17,9.632226402681143e-17,1.0538404784148222e-14,7.990483021128295e-13,3.0014254737952295e-12,9.380522577145202e-14,4.3850357600285157e-13,6.940946125494196e-11,1.7245238857784088e-11,1.1384943479374816e-07,4.862270206276116e-07,0.0006807552896842776,1.7603041443131336e-09,5.079468032085885e-15,1.727609128837012e-17,2.0116673002757947e-17,1.21613831385902e-17,2.579071219086625e-18,1.3886149922870873e-19,4.1843566909131125e-17,4.5230485631161326e-15,1.3425903250779345e-15,5.711718243933403e-17,5.763397463896547e-17,2.34656690480859e-13,1.72543980963876e-16,4.162870277087657e-13,1.353014518391552e-21,0.006222464924399514,6.547331701896165e-16,6.314914850660617e-06,6.314914850660617e-06,8.816202074686538e-07,0.0001646695491761035,0.08080476446971549,0.01872920719219124,5.565940253746238e-05,8.163649935457926e-07,2.466634288944769e-07,2.4376353522210085e-07,1.7616240983416717e-07,1.852577953493424e-07,1.229587548024032e-07,3.0560418481906833e-07,6.090559834351495e-07,5.841199748002713e-07,3.2472802308632944e-07,3.490229771310434e-07,1.1595771968247083e-06,5.693855419805934e-07,1.3444609063952223e-06,8.816202074686538e-07,0.09027204754827028,0.015985183666676624,0.007624241976045404,0.007152081481733707,0.006927247601985513,0.006578265965144275,0.00655239688793732,0.006301666821418435,0.0065404322950830185,0.0067933025724532595,0.006818136417009806,0.006438733909765635,0.006392096406131438,0.006461725201658002,0.006167234521494981,0.006253718971479532,0.006222465993905931
fb15k-237-atte,fb15k-237-complex,2.1816206332506272e-07,0.0005589427662329268,9.47094756523253e-06,4.0096519525730305e-07,1.0552395486289035e-07,3.9102373091779714e-10,1.5072629672111026e-07,5.077002832430577e-10,3.6309251713910677e-11,1.0600404648094399e-12,1.8253192231638624e-10,2.568081625721265e-14,8.047778919909667e-11,4.677715291369974e-10,1.8634603721011785e-10,7.342742444476202e-14,5.3896950317119175e-12,4.314744651902321e-12,7.955210547141719e-11,1.2681565956223071e-12,7.274549583410697e-14,1.2142918308887567e-14,4.793648340856173e-17,9.581205380581545e-23,1.5626106630677708e-26,6.415314018686513e-67,6.834069496995007e-11,7.639241146301597e-17,7.798433605906421e-23,5.59207755191836e-08,1.698572158551971e-16,1.0872842866060078e-21,6.347082351810414e-14,1.382963077437021e-16,9.718563587674416e-17,1.739053790290497e-17,9.661015327603016e-21,6.441951726438499e-19,1.6936817095595648e-15,1.4426117649656046e-16,1.0346747455962309e-16,5.710447437667738e-14,4.4831929512279504e-11,2.0886110721227194e-12,0.0002974853315347141,0.006999458000904762,2.435947117821773e-12,2.113781250696055e-17,2.236304683779397e-24,1.3630800575997166e-15,7.341782770193614e-19,7.502551307859524e-20,6.623226638723834e-23,8.888351011959098e-26,5.264592300791372e-24,1.67505299805528e-22,7.720072977721034e-24,2.26012718768078e-22,4.595458635450972e-19,9.776696577561839e-20,4.2124852564928598e-22,9.533046037193403e-17,7.639241146301597e-17,1.5626399654198848e-26,1.0582052454959948e-14,1.8256482595058867e-36,1.8256482595058867e-36,5.4820548841077774e-39,6.68600456763851e-34,3.718019644466941e-20,1.5256491535983844e-22,3.514893702215322e-32,1.7809485802432557e-39,9.505714672579809e-37,5.918352569039092e-39,9.939422123593611e-40,7.091460404821512e-41,2.9509394935776475e-42,7.908376355632292e-42,2.8799647057937357e-41,1.1065345354280395e-41,1.7357791281454643e-41,2.6152688532554512e-40,1.1728486627829556e-40,2.161797087128042e-41,1.0625774714299483e-39,5.4820548841077774e-39,1.0363445787742641e-20,4.699256124392018e-25,1.2149138297856644e-26,3.380060462441808e-26,1.9076747120859155e-26,1.7576576855844215e-26,1.4299759456893202e-26,1.1277864118842479e-26,1.2340945547886455e-26,1.4460758460138078e-26,1.365229451791604e-26,1.2610295766056294e-26,1.4372795493852257e-26,1.4730068128298972e-26,1.3240986920852383e-26,1.4892342576895778e-26,1.5626106630677708e-26
fb15k-237-atte,fb15k-237-conve,5.097979820857571e-17,2.8118360542164886e-24,1.161782939611066e-38,1.3772657815990722e-40,6.5798888969652454e-46,4.293338482816517e-47,1.569857354274357e-40,6.633375519550347e-45,1.6887263788077354e-51,3.009213809418797e-58,6.239224540762332e-32,2.339493806914313e-52,1.3986273252979335e-19,6.974356982252049e-27,2.9693708173929696e-35,1.551710507234587e-38,1.9556252649614802e-38,2.1374966809857705e-40,3.9137345880647364e-39,2.4903629377114594e-42,1.0855798677170441e-49,7.830883336687071e-51,1.3100078984501e-25,3.2279931194624887e-52,6.795130565740461e-60,8.175015181598653e-119,1.9521293939665479e-22,9.12093843444783e-10,2.4491282171037655e-52,5.9028154309451086e-36,2.376424711221796e-50,7.624117521436458e-60,5.953872515737871e-51,4.9224791784114605e-44,8.340290656143866e-41,2.4532316665523527e-37,7.191207805886769e-43,4.4183983478643376e-36,1.3440665714690358e-32,2.071079990447206e-31,1.4053110861956488e-30,2.526589291209752e-23,1.0980086397847466e-18,3.144442209752476e-13,1.0896463459112749e-05,1.3599674333361228e-05,1.4932439252690665e-40,1.7495285704480436e-53,3.382262381465513e-61,3.1253385800999634e-60,1.5847568654081547e-56,5.362213918062498e-51,1.618336923659284e-51,6.854070252441609e-55,2.8716268962354152e-46,7.40039720610642e-44,6.114576480123419e-42,8.930713186205647e-38,9.086091331170798e-29,8.168025516375942e-24,1.0981682255278955e-21,4.8227992260073735e-14,9.12093843444783e-10,6.795500175662777e-60,1.7125506157992263e-07,7.387295967392088e-78,7.387295967392088e-78,2.590881514964008e-81,5.266105788519816e-73,5.382550764811898e-42,9.825533459369488e-59,5.85433312234725e-79,6.519812723919956e-91,5.681258266690779e-93,1.4372001220408701e-93,6.795834614479211e-93,2.2469657367900917e-93,4.000606586644531e-95,1.2798628644815137e-92,6.367352946881487e-92,1.228973490396862e-91,7.99276971184125e-91,4.057205920989383e-88,8.175243453004837e-87,4.066020064568085e-86,3.329936999050349e-83,2.590881514964008e-81,8.423299500532854e-50,1.5292388526518673e-57,3.241173926834398e-60,3.493274875427275e-60,3.4187802653831395e-60,3.61544735461682e-60,3.399608819905645e-60,2.3121307104783062e-60,3.2977992749123943e-60,3.894737675408588e-60,3.8325824205041474e-60,3.577573618712416e-60,4.48538503086615e-60,4.892694847648809e-60,4.920060732930403e-60,6.227666670238108e-60,6.795130565740461e-60
fb15k-237-atte,fb15k-237-distmult,1.1684007763816672e-16,3.505979533342418e-15,4.553724406599699e-15,1.2602574217831628e-17,4.536172490144401e-23,1.4173437698388506e-19,4.726139182360498e-19,9.471421476375607e-22,6.689394100964247e-20,6.977891088612123e-24,8.046567971766041e-27,5.722523174478849e-36,3.8013195257332935e-25,1.8450170617828217e-26,1.1452627646779905e-23,3.786905912344402e-27,4.21207549426337e-27,2.3466874762889674e-26,2.2690698348476716e-29,9.736159510687653e-35,8.707106874588397e-34,6.357295517009758e-33,2.8871075367415244e-30,7.965569030031503e-55,2.0690005604172363e-65,1.3554293628791167e-134,1.0698967535269549e-27,8.816653303591844e-33,4.548572484095975e-55,3.586308950340381e-22,1.8642452009015476e-27,4.662196901024242e-36,3.8975275926527355e-28,9.010135647648453e-30,4.264914623043331e-27,2.2393695804215456e-26,2.0928755733302498e-29,1.9891364683917823e-28,4.983081829660169e-23,1.73613967942337e-24,1.594268529674328e-26,4.2845790418198435e-26,5.8049661711563965e-18,1.0636084725422305e-20,5.631209191443553e-12,3.511178068504094e-08,5.485899350952424e-31,3.506066990425046e-35,9.052097606386341e-52,3.503545180180367e-45,8.735115173443801e-42,4.186288146517055e-41,4.636740329240812e-43,1.195705829284057e-47,2.3969927965998185e-46,3.645231284939543e-44,2.063305669260109e-43,2.833637979058269e-45,1.5523323821841615e-40,1.5922829114692658e-36,1.1327581114077098e-36,7.908255638861522e-34,8.816653303591844e-33,2.069081220075211e-65,6.081934066265833e-27,3.8033876147713546e-90,3.8033876147713546e-90,1.489052531662544e-93,2.5341281707978027e-82,4.568239795249553e-50,8.372277153155101e-58,1.7661004700363393e-74,8.052262616381354e-93,1.7587237545046014e-92,2.3959385011480146e-93,4.0539075141534177e-94,4.0847397410396905e-95,4.986977133878107e-97,3.7125316889995476e-97,2.127838267906261e-96,2.372015256836456e-96,1.6612014484250977e-97,1.8095052683894043e-96,1.6695716839708602e-95,2.569947663909674e-96,6.431561100945082e-95,1.489052531662544e-93,2.3793327551637864e-54,2.3903829132477348e-61,9.533214934988533e-66,3.7201297134255435e-65,2.2705210304101767e-65,2.0603610359128095e-65,1.906370875748024e-65,1.476582105506013e-65,1.4927403998124056e-65,1.9457178458085584e-65,2.003915748591218e-65,1.647044252392517e-65,1.7120512196736897e-65,1.9558302655017255e-65,1.6656802003754515e-65,1.8982673475974133e-65,2.0690005604172363e-65
fb15k-237-atte,fb15k-237-hake,3.564667603795069e-13,4.831919359395502e-05,0.00010801838729620594,1.2429503174412183e-05,4.1949737499250716e-05,0.03449776380351984,0.21126402546157988,0.02206503126345233,0.007811951358608496,0.0006280016139383161,2.545264728890649e-35,4.853615530375992e-15,3.1384665751955933e-159,1.1536382913716165e-147,3.830110515057905e-151,5.3026059820989286e-157,1.4008859473424835e-139,3.2502429211632783e-128,1.065961119489413e-119,4.4263268687531846e-125,1.904841330276512e-124,1.4440336565469308e-121,3.027019457890832e-49,1.582244003779768e-262,7.008200256865925e-17,3.925393740537528e-71,5.975528590667924e-21,2.617908783768633e-07,1.1431966893643307e-178,2.0997128073093046e-22,9.007637813738144e-13,4.0833448094058234e-08,4.016500700545412e-05,0.00018889544938778698,0.0004795161229382259,0.0018217195577477675,0.002542636664800637,0.006713613565898257,0.02741670143892429,0.03580947672316956,0.12313902674135768,0.22835104729141847,0.10197955469460736,0.007637880819492925,0.2110932415412572,0.14184079777030562,4.048965638188289e-07,0.0010921897673693355,0.002122794273542621,0.050537837478207,0.0587603945942012,0.06406914051674674,0.014611911999652805,0.015443098963362208,0.017199167198080064,0.04950199920701075,0.02678428464122543,0.017512697871601385,0.08958734054695945,0.004056199363571626,1.0284040195069791e-06,1.3514186872684917e-06,2.617908783768633e-07,7.006422461308167e-17,7.092095887974172e-25,2.3581156223313422e-20,2.3581156223313422e-20,3.7820042614873333e-57,1.0669323088599682e-112,4.9612415189873946e-45,1.7451631137452542e-51,1.4671043974415174e-49,7.684700168507425e-52,1.799788140567323e-50,6.758582423083524e-51,2.6995850349230606e-51,4.2863100157361306e-52,1.9757211388280644e-52,1.3270607994458406e-52,6.034946278828095e-52,1.95320402006712e-52,8.885417470561772e-53,2.3373749326630947e-52,4.1218632226923456e-54,5.491429192719752e-57,4.9715166483741076e-57,3.7820042614873333e-57,1.19648829762471e-19,1.5540268089819377e-17,2.5676450833870005e-17,1.1300213317509725e-16,1.2144146730776326e-16,1.1574771632168786e-16,1.1400496465183207e-16,1.0997341934822505e-16,1.1081570681339797e-16,1.2868005356768322e-16,1.2651947761537182e-16,1.2972976342798785e-16,1.403031248232153e-16,1.1024104419992545e-16,7.405254204371962e-17,7.55335404320995e-17,7.008200256865925e-17
fb15k-237-atte,fb15k-237-hitter,3.3044273401395574e-23,3.0500211024081204e-36,1.4904443503205588e-27,2.1313546912312676e-20,2.9372953870641037e-18,1.2031413117943388e-17,3.6129281010983254e-21,1.3631633459058804e-19,3.279371294106605e-17,2.7757736044246627e-15,2.5724524994068423e-06,5.319600971959306e-44,5.855451336842213e-16,1.5594419235972177e-17,2.5287595254298105e-11,8.405843115726284e-10,6.147172858629604e-10,2.098813526295757e-09,1.0870022551242186e-09,6.096665455429223e-08,1.3212153243563377e-06,8.838108042260132e-06,0.0008307129188617323,6.4885706571610486e-24,1.3924266312973963e-28,6.262967360941763e-09,2.7930923423768016e-20,0.09257053003777557,6.3874912604774475e-24,5.444060282195482e-14,3.993044948660936e-07,0.02965675836704376,0.005513496584706418,0.01077930864560571,0.001978421122670708,0.002426314679518484,0.09878822110803977,0.058308391996248196,0.0056007565974384756,0.002900017350485038,0.008759479250397124,0.03576939534010307,0.06412474513619236,0.5632160256972433,0.23655856718641022,0.2289643791780369,4.418769256625293e-12,3.1137641353708235e-07,0.06277341501096792,0.014707891303013464,0.052324438838001065,0.011374334904843728,0.023332574152142186,0.29408308133647537,0.0812755534080853,0.05330049682560572,0.06773663754080757,0.0883404636966768,0.10999183819246712,0.2498508842044124,0.8885917070962851,0.7043478509700792,0.09257053003777557,1.392452134684286e-28,0.1465159760917991,1.2289096556375888e-28,1.2289096556375888e-28,1.073491617530955e-27,7.780174058129985e-26,4.799204196962646e-24,1.424174645538319e-27,2.4546197075522836e-28,8.288049424101965e-26,7.413221284160186e-28,9.020404439297622e-28,9.633764762386707e-29,8.276949243470382e-29,1.3576277252741973e-27,2.4303304969564883e-28,9.147798748337527e-29,8.397349943502026e-29,9.168336192443654e-29,9.017447600288529e-29,1.5001271721810008e-28,8.83897742681674e-28,4.383374603772832e-28,1.073491617530955e-27,2.0009514192047765e-28,6.429299212541233e-29,3.5507651707225175e-28,1.2141813372905404e-28,1.286177170776644e-28,9.926836081376272e-29,1.0318938767732305e-28,1.406667221066127e-28,1.2480586955396907e-28,1.1013885830821736e-28,1.084122978607893e-28,1.1596753815568735e-28,1.17765937977648e-28,1.2241515466330074e-28,1.3970794271509037e-28,1.3326628895175641e-28,1.3924266312973963e-28
fb15k-237-atte,fb15k-237-interacte,0.0482519559040351,0.1718697459381579,0.7291895272213127,0.1859040426248636,0.0039170970413477755,0.0010814050594537415,8.480340619354079e-05,9.104553375786744e-07,6.961393041793907e-08,6.011651789920925e-09,7.012506147089535e-35,0.9722430426093873,0.19547364476554638,0.034658943870946535,0.003635588963456767,0.0007909164991751843,9.039467137146907e-05,1.7360367942007384e-05,3.525160506821056e-06,2.2921265639157653e-07,1.8380089943475118e-09,1.3867031560791112e-10,6.316365770253631e-08,0.0004975992630152428,1.367744046513766e-05,2.7571929273663148e-39,0.024891528893963837,5.6037246363724147e-14,0.000491003991833313,0.12760745550033237,1.6972651112638398e-07,3.5654970930853356e-14,1.4462894923679367e-13,3.0529656303037404e-13,1.3635525916441265e-17,2.548335934348659e-17,1.0174911594558856e-19,2.2126773509210596e-18,6.572699353586957e-14,6.722641780090947e-13,1.8050421690476392e-12,1.0195977307372612e-09,3.3230536744288388e-09,8.13487601212803e-10,1.963186477894055e-06,4.2291752812458575e-10,0.00013792434310915327,2.0903873826605343e-10,5.873968268340057e-18,3.4790343254995847e-17,9.47061919299383e-19,1.3611061225980842e-21,2.453365428884394e-21,2.491562241908465e-21,4.391972315860579e-19,1.2445910931359721e-17,3.3160664947494324e-16,1.301600974679407e-14,3.781087359682645e-11,7.116997115838538e-10,4.841052174104931e-12,8.588706084375916e-11,5.6037246363724147e-14,1.3677349985108882e-05,1.936284040510508e-10,3.225407401640284e-09,3.225407401640284e-09,1.8823831314080797e-10,3.0013946581034925e-08,0.00019124552118993855,0.0002479304764502142,3.418005141430693e-08,2.7790775619471654e-11,2.448817328707177e-11,8.515247387857706e-12,1.5786596757232168e-12,2.1192692776255267e-12,1.7587261293006866e-12,4.4820981650234754e-12,1.1714182581878035e-11,2.0803937683044368e-11,2.8780931743042005e-11,1.1353187795044694e-10,1.8059486748814287e-10,7.69274344710221e-11,1.8091784498691932e-10,1.8823831314080797e-10,0.0013187755436177436,5.994140740960148e-05,1.61300293079205e-05,1.5613266786462237e-05,1.4765611829884269e-05,1.2415856481935278e-05,1.2520210847743576e-05,1.2009625615829503e-05,1.2460347391899482e-05,1.3638656822105403e-05,1.3959806824021764e-05,1.3663818247462533e-05,1.4315838639338825e-05,1.4265933838619342e-05,1.3442733690377512e-05,1.3665349280884264e-05,1.367744046513766e-05
fb15k-237-atte,fb15k-237-rescal,0.10329432904044655,0.0034030038075797196,0.12353674721986745,0.962986400443588,0.4457329677617651,0.06729585661648904,0.14868081698068444,0.005843965995195767,0.0029595920156271056,0.0004092999348591398,3.545282552841674e-49,0.33262384681236046,0.23810232163020822,0.36841891423864415,0.06253333318618746,0.0015117217038067001,0.0006459847012598029,3.3897618725394616e-06,1.5001295191318745e-07,3.0451162906801575e-11,4.732841532103401e-13,1.1143146194695397e-12,8.988583716168244e-36,0.2524060578142173,0.025930269598278488,2.749467996786637e-63,0.18044141305635186,1.8609788201199717e-22,0.2519364353242256,0.07170212044684869,5.0896337941974615e-09,3.888729538684767e-21,2.05714783842281e-24,1.8802425342501978e-25,2.3588658488792964e-26,7.348207331961913e-24,4.85511875591948e-28,5.547100402022516e-26,3.3317793425333485e-24,5.3806689862082024e-21,2.6489561821371572e-20,2.820856839525346e-17,1.5571621418952993e-15,1.1378373220899627e-17,1.3227511384405866e-13,4.656503530710769e-14,2.2015916779400942e-05,8.432532961628003e-14,3.677229580184667e-31,1.035135572950152e-34,9.608793869539114e-37,1.4536757392554064e-38,2.7986112466860694e-40,9.875872952876158e-47,1.573325622823664e-43,5.5335532714231724e-43,2.064729121272733e-40,2.1224383925096156e-39,5.12364947025735e-36,8.641422689317509e-36,7.055218387946628e-35,1.8888373805957416e-29,1.8609788201199717e-22,0.02593035043025236,1.47158698867105e-18,8.969695357767625e-07,8.969695357767625e-07,3.90421016720368e-07,2.0002977193859335e-05,0.3221677989762179,0.06477850115957108,0.00012213445325188248,2.526746990958639e-08,6.559861173207525e-09,4.226713499069452e-09,1.8151357545165003e-09,1.5298661402929884e-09,4.4110615312142994e-10,1.1523845001023498e-09,1.6231221553754007e-09,3.3696098823565732e-09,3.865897597856988e-09,9.326496449837804e-09,9.36353961597995e-09,1.2365183198411213e-08,5.117369968765516e-08,3.90421016720368e-07,0.31042920715437894,0.08246208997400208,0.02657029166863044,0.024820135851338687,0.025055877794951914,0.023917989330792797,0.024287160242867017,0.022950088601385317,0.0238606372563855,0.02444657779230054,0.02493412220246141,0.024628391470132845,0.025114074595682864,0.025288854963403124,0.025273581844534935,0.02571730145961313,0.025930269598278488
fb15k-237-atte,fb15k-237-rotate,4.061414763366488e-45,1.1351143051581307e-40,1.2096894097375203e-49,1.3917061877847678e-58,2.9649078933059357e-58,6.266563068970704e-61,4.9761253843298415e-58,1.078916533806586e-56,8.279607231282621e-59,4.4043060095680663e-60,0.07377817751018628,1.1897081499752784e-98,1.3063430076732408e-30,1.248099678825685e-29,4.3849785388636035e-37,3.874290112630846e-39,3.0249981359136014e-32,4.041208131828748e-34,1.914891069276402e-32,1.8505873510796192e-34,8.651819765721289e-36,1.878352533296678e-34,0.0004948675545680012,2.5434472402470374e-63,9.195124979913308e-81,4.190873149410393e-109,3.969187739098997e-36,4.1795296262134503e-05,1.0748659974177308e-63,1.2105063903315033e-39,4.2125518142986246e-47,3.552954993420555e-52,4.0379606288599945e-42,1.1464295155871957e-38,1.455797259574986e-36,2.2495669227076945e-34,2.133051742848078e-36,9.318765658543823e-29,1.1166651655215958e-22,4.485337161220353e-21,1.7018963082800723e-19,5.094540193903652e-15,9.989046756246751e-11,1.0554057760179361e-07,0.000641638449416279,0.09307206312057552,3.253412670184209e-42,2.7631563617345707e-46,7.3112752955857655e-56,6.15368050309097e-53,2.716074580694867e-54,8.668908989000519e-51,2.1474691497716623e-51,9.837508128978761e-54,2.789665904914952e-43,9.869342196336183e-39,5.544331733051861e-36,2.700329824883509e-34,5.009280818707823e-28,9.309113636900674e-20,1.2931665969161405e-15,1.703667330400378e-13,4.1795296262134503e-05,9.196167782478631e-81,9.18925068187107e-05,2.3295076173739656e-98,2.3295076173739656e-98,2.446982806211935e-97,1.3055651863866456e-88,9.997681863416538e-58,1.9253172336279453e-75,3.176680787189933e-94,8.466922508679009e-109,8.368682272444565e-110,1.1981788314620296e-111,8.053352533295261e-112,3.2478474204412096e-112,1.8528012185724768e-113,2.9441983576346276e-110,1.2943209240781294e-108,7.515827576061847e-108,6.7365833109206095e-108,6.239707834920155e-106,1.5573293007952495e-103,4.226669755502541e-102,9.81845574965367e-101,2.446982806211935e-97,3.0868519902227323e-70,3.3549835214113024e-78,2.846456989598859e-81,3.843220484660299e-81,3.4226402764725297e-81,2.9688252916622848e-81,3.326157691018731e-81,2.320217663563306e-81,3.752632700981443e-81,5.309803859819739e-81,5.7542355071007435e-81,4.655204545844129e-81,5.8911352525166475e-81,6.62617759680036e-81,6.34697670464009e-81,7.836408903151678e-81,9.195124979913308e-81
