System,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr,macro_hits@1,macro_hits@2,macro_hits@3,macro_hits@4,macro_hits@5,macro_hits@6,macro_hits@7,macro_hits@8,macro_hits@9,macro_hits@10,macro_mr,macro_mrr,G,P_10,P_100,P_1000,P_120,P_150,P_20,P_200,P_30,P_300,P_40,P_5,P_50,P_500,P_60,P_70,P_80,P_90,Rndcg,Rprec,binG,bpref,gm_bpref,gm_map,infAP,map,map_cut_10,map_cut_100,map_cut_1000,map_cut_120,map_cut_150,map_cut_20,map_cut_200,map_cut_30,map_cut_300,map_cut_40,map_cut_5,map_cut_50,map_cut_500,map_cut_60,map_cut_70,map_cut_80,map_cut_90,ndcg,ndcg_cut_10,ndcg_cut_100,ndcg_cut_1000,ndcg_cut_120,ndcg_cut_150,ndcg_cut_20,ndcg_cut_200,ndcg_cut_30,ndcg_cut_300,ndcg_cut_40,ndcg_cut_5,ndcg_cut_50,ndcg_cut_500,ndcg_cut_60,ndcg_cut_70,ndcg_cut_80,ndcg_cut_90,ndcg_rel,recall_10,recall_100,recall_1000,recall_120,recall_150,recall_20,recall_200,recall_30,recall_300,recall_40,recall_5,recall_50,recall_500,recall_60,recall_70,recall_80,recall_90,recip_rank
fb15k-237-atte,0.26050522818332844,0.33907456268933844,0.3901592885761751,0.4287598944591029,0.4583455487149418,0.4814326199550474,0.5001221538160852,0.5173702726473175,0.5325906381315353,0.5460519886641259,150.16537183621617,0.3549182766991454,0.3898030634573304,0.4899343544857768,0.5501531728665208,0.5926914660831509,0.6227571115973741,0.6463019693654267,0.6652078774617067,0.6825382932166302,0.697417943107221,0.7091466083150985,83.02542669584246,0.49662405288117867,0.5584821352943039,0.0914617067833698,0.013938293216630197,0.0017257330415754927,0.011896790663749088,0.00977592997811816,0.05359080962800876,0.0075765864332603934,0.038539752005835155,0.005283880379285192,0.030400437636761493,0.14923413566739607,0.025244638949671775,0.0033056455142231956,0.021644784828592268,0.01901031572366365,0.01693326039387309,0.015273036712861655,0.48105831411581584,0.37690265508932536,0.5584821352943039,0.9755569264304165,0.8001661945300312,0.16496841055530143,0.47116454728307233,0.47116471889757544,0.45649772168167685,0.4700839351204425,0.47116471889757544,0.4703010158607973,0.47050180509157014,0.46451847464163093,0.47070883574347516,0.4668808649098032,0.47092688294928386,0.4680629934931239,0.4395447162802377,0.4687660621368005,0.47107292736383477,0.46923026796386214,0.4695695441118046,0.46978691257152444,0.46994588001613974,0.5821884105561221,0.517609247870253,0.5662754605690153,0.5821884105561221,0.5681466967058446,0.5701099264504921,0.5394379126086315,0.5725217672019708,0.5482606177919586,0.5757337961259867,0.5536612835212509,0.48650975440107386,0.5573707225663559,0.5788836818669388,0.5601616396598825,0.5624221398175892,0.563930733751976,0.5651604049303078,0.5733383263798871,0.6623864842956604,0.8681125647867182,0.9755569264304165,0.8785642551530385,0.8900410401696872,0.7419158016814839,0.9049273143575522,0.7792280023210065,0.9261926790049603,0.8038508170670833,0.5703423759647891,0.8215098060233467,0.948957570728428,0.835664938638163,0.8472852232441112,0.8552421243077274,0.8619801934900121,0.4966101223679006
fb15k-237-bique,0.26978891820580475,0.3505325906381315,0.4013974396560148,0.43872764585165636,0.46797126942245676,0.4925241864555849,0.5122642431349556,0.5280465161731652,0.5420942050229649,0.5548470634222613,152.63366070556043,0.3648079807257262,0.39531728665207877,0.49553610503282275,0.5542669584245077,0.5961050328227571,0.6275711159737418,0.6515536105032823,0.6709409190371991,0.6862582056892779,0.6997811816192561,0.7110722100656455,84.2346170678337,0.5015286406129468,0.5625132199712995,0.09188621444201313,0.014022757111597372,0.0017285776805251642,0.011966083150984684,0.00982727935813275,0.053713347921225396,0.0076168490153172876,0.038732312180889863,0.005299197665937273,0.030568927789934353,0.1510284463894967,0.025366301969365426,0.003321050328227572,0.02176148796498906,0.019061581744295092,0.01700656455142232,0.01536348164356917,0.48602950196734773,0.38305551325591164,0.5625132199712995,0.9756348610984268,0.8013341348948269,0.16838582398618337,0.4759719947563827,0.4759721674683573,0.4613369566834696,0.47490145317390825,0.4759721674683573,0.4751123764742594,0.475312934662662,0.46920075213808776,0.4755222958138274,0.4716616733102295,0.4757332251076443,0.47287158309817195,0.44495082676145037,0.4735774241531223,0.47588554528143007,0.47404587051780017,0.4743481947037247,0.4745833711746456,0.4747641877009884,0.5860671590058556,0.5218112462201739,0.5703711256276718,0.5860671590058556,0.5722839229455002,0.5742321466769414,0.5432310662879645,0.5765882017981975,0.5523612856923256,0.5796921521405591,0.5579189758035025,0.4919361644448391,0.5616117536712817,0.5829494417434912,0.56441200943598,0.5663470474823251,0.5679718087784525,0.5692778410759528,0.5774735221191661,0.6640088182135024,0.8695852630359469,0.9756348610984268,0.8805300032587222,0.8919947478007801,0.7421467884927386,0.9065746447739427,0.7807579191678141,0.9272018896762385,0.80635412951489,0.5754127296940931,0.8240730373361492,0.950572847908247,0.838118815386609,0.8481344904867585,0.8566658899264279,0.8636792492111605,0.5015152688779556
fb15k-237-compgcn,0.26536695006352,0.3397586240594156,0.38869344278315254,0.42497312616046123,0.45228671943711524,0.4756669598358253,0.49433206293364607,0.510236489787941,0.5231359327665397,0.5350337144532396,212.6470731945666,0.3552088509650654,0.39041575492341357,0.48778993435448575,0.5467833698030634,0.5878336980306346,0.6168052516411379,0.6407439824945296,0.659124726477024,0.6745733041575492,0.6878774617067833,0.6990371991247265,123.50262582056892,0.4942840848713079,0.5538103874341637,0.09004814004376367,0.013716849015317289,0.0017016630196936547,0.011689277899343544,0.00960466812545587,0.05265207877461708,0.0074549234135667395,0.037832239241429616,0.005184390955506929,0.029844638949671775,0.1485164113785558,0.024750984682713344,0.003254529540481401,0.0212436177972283,0.018649577993122852,0.01663730853391685,0.015024556284950157,0.47856860855168676,0.37686239555362405,0.5538103874341637,0.9667350300159699,0.7357106628468556,0.15083557052156008,0.4675945456006843,0.46759471654445556,0.45328118380303123,0.466552390319651,0.46759471654445556,0.4667450937153607,0.4669429788858533,0.46101630293239526,0.46715488793085685,0.46336190669574423,0.4673529225124013,0.4645339059318621,0.4371585714540676,0.4652162672035219,0.4675050447676522,0.4656799065919953,0.46600300118864296,0.46623686932456265,0.4664124819161526,0.5770847621387233,0.5126795957354316,0.5609643133310738,0.5770847621387233,0.5627300875265259,0.564727681794519,0.5338395910730814,0.5674103518893423,0.5425546714733807,0.5704957219841752,0.5480308990024341,0.48324190514210313,0.551714944853025,0.5738404685505671,0.5545525968329117,0.5567545378846851,0.5584623821842317,0.5598459378100287,0.569161458983939,0.6520439539902005,0.8575745760141974,0.9667350300159699,0.8675545884040118,0.8793022596460714,0.7294515552593794,0.8961154045251721,0.7664138402022006,0.9166107727673436,0.7915224143813754,0.5640089115838228,0.8093032558246744,0.9407496990171225,0.8234841422701707,0.8348456136290504,0.8438898123394307,0.8515211378366472,0.49426920204270985
fb15k-237-complex,0.25339587608716896,0.3341151177562787,0.3837339978500929,0.42145509625720706,0.45064985830157334,0.4724420990911756,0.49257304798201895,0.5085019055995309,0.5232092250561908,0.5359865142187042,165.3777240300987,0.34773583603789915,0.3770240700218818,0.4775054704595186,0.5377242888402626,0.5786433260393873,0.6100218818380744,0.6339168490153173,0.6537855579868709,0.6702407002188184,0.6845951859956236,0.6961050328227572,109.18389496717724,0.4839422315258773,0.5470747812998524,0.08957986870897156,0.01373785557986871,0.0017175054704595188,0.011724653537563821,0.009654266958424506,0.05249671772428885,0.007492997811816193,0.03795769511305617,0.0052179431072210064,0.029907002188183807,0.14673960612691467,0.024849890590809626,0.0032820131291028455,0.021312910284463894,0.01869084088777743,0.016664113785557984,0.015056163384390954,0.4693272083878591,0.3655802258705556,0.5470747812998524,0.9680400145253248,0.7397069030571802,0.14767504308211776,0.458993218253646,0.45899338529877587,0.4444452408800159,0.45789517413289577,0.45899338529877587,0.45810457903770274,0.4583201118801537,0.4522504005480529,0.45853035807459797,0.45476154534369373,0.45873759770862493,0.455892487345816,0.42808266188114014,0.45659467966948786,0.4588963772149474,0.45704166083712544,0.4573579254190208,0.4575859765370951,0.45776258878895887,0.5703453953161239,0.505062902478471,0.5536951310149018,0.5703453953161239,0.5556254188154748,0.5578295364465718,0.526382822774842,0.560223029328761,0.5360096612551694,0.5633751335351891,0.5411892070098061,0.47473489016573156,0.5448885620786839,0.5668630253575043,0.5475743473723972,0.5496598377055008,0.5512676621340474,0.5526219682408412,0.5615503202458267,0.6491142603854778,0.8552658544872702,0.9680400145253248,0.8662337481177725,0.8790999377086866,0.7268430195400158,0.8938212047203413,0.7678343430105685,0.9148063264255347,0.7916041004276642,0.5586483371459973,0.8092705307863092,0.9400497237440313,0.8226652350507806,0.8334253888454283,0.8420102132736944,0.849377170539599,0.4838998761600922
fb15k-237-conve,0.24809440046907066,0.32324342812469464,0.36956415518420793,0.4074806996970586,0.43560050815987494,0.45856542558389524,0.4790384051597772,0.4952115704094596,0.5086973517052673,0.5206684256816183,172.42326297273527,0.3386649988271649,0.37041575492341355,0.46665207877461706,0.5234573304157549,0.5654704595185995,0.5960612691466083,0.6197374179431072,0.6393873085339169,0.6558862144420131,0.6683150984682713,0.6799124726477024,103.82144420131291,0.4742857648304432,0.5388677993097589,0.08753610503282278,0.013584245076586435,0.001716673960612692,0.011602479941648432,0.009562654996353026,0.05150984682713348,0.007427571115973742,0.03719183078045222,0.0051897884755652815,0.02941903719912473,0.14289715536105033,0.024475273522975936,0.003272822757111598,0.021020423048869436,0.018439512347608628,0.016463347921225384,0.014878677364454168,0.46154981003842577,0.3582036129401292,0.5388677993097589,0.9701826813646947,0.7602080062675126,0.14120862667962508,0.4495758788342705,0.4495760420642844,0.43485107003119505,0.44844139155280327,0.4495760420642844,0.44865567328981965,0.4488767807759404,0.4427258994001231,0.44909171724990427,0.44517482448059875,0.4493108279615836,0.4463807422981441,0.41847000276284785,0.44709997166595083,0.44947656387262536,0.4475665002789368,0.44787911886761855,0.4481279531997182,0.4483034105247247,0.5620488525410448,0.49402052092261756,0.5442382887035858,0.5620488525410448,0.5463178149112016,0.5487130290524898,0.5159033163614036,0.5513695165920321,0.5251543996620744,0.5547717901062478,0.5307774585059928,0.4638495407549535,0.5347490781464783,0.5583931207131841,0.5376126188525117,0.539742692171531,0.5416471182056996,0.5430503208996807,0.5531832673461986,0.6347958680925135,0.8492049352395513,0.9701826813646947,0.861190813919313,0.8755163341253651,0.7146468440272783,0.8921578173520089,0.7539447363406869,0.91472499743562,0.779783648095857,0.5452859933599977,0.7990886784350494,0.9406881190736605,0.8134019641651004,0.8245402529718429,0.8349130203441457,0.8425969617014284,0.47424276494801215
fb15k-237-distmult,0.24894947718166716,0.3275676732141112,0.37865239910094795,0.41610475911267464,0.44376038307436727,0.4681422847649761,0.48710055702140137,0.5033470145607348,0.5192270106518128,0.531320238444249,179.36594840222807,0.3427991180745654,0.3688840262582057,0.46814004376367613,0.5302407002188184,0.571597374179431,0.6022319474835887,0.6265645514223195,0.6445951859956236,0.6601312910284464,0.6754048140043764,0.6877024070021882,126.70402625820569,0.4757163512649548,0.5394233406293477,0.08888402625820568,0.013689715536105033,0.0017109409190371994,0.011679066374908826,0.009602625820568929,0.052089715536105044,0.007462582056892779,0.03766739606126915,0.00519562363238512,0.029717724288840272,0.14469146608315098,0.024707221006564552,0.0032646827133479216,0.02121152443471918,0.018620193810565806,0.01659573304157549,0.01500072939460248,0.46141620645345716,0.3574146145660543,0.5394233406293477,0.9637280657981075,0.7092305878194008,0.1384220691369811,0.45082473600514616,0.4508249010031891,0.43638050310434606,0.4497356300878161,0.4508249010031891,0.4499410061673777,0.45014576458041683,0.44400477299850255,0.4503632929869947,0.44652627535936856,0.4505710060191803,0.44769587823859297,0.4196661324239695,0.44840186022578105,0.4507267412864357,0.4488694418608481,0.449194917568841,0.4494152125547453,0.44959460970400955,0.5626974448374401,0.49718529329612077,0.5459557534177333,0.5626974448374401,0.5477714002177894,0.5499135795222109,0.518170254582736,0.5525098721505501,0.5275676882489843,0.5557195342530585,0.5331387226375665,0.46632057920314546,0.5369140531414379,0.5591316852509457,0.5397413018812662,0.541892741922427,0.5434310130348674,0.5448055373001256,0.5538998314591532,0.6419802262755624,0.8497397991935082,0.9637280657981075,0.8600142677457894,0.8727768010884973,0.7186311393043534,0.8889018955171554,0.7584603300617352,0.9104901574617327,0.7844163032314665,0.5501968333318442,0.8025655123951996,0.9350500725346476,0.8166982318318291,0.8277891455125831,0.8359368334940249,0.8433738778814597,0.4756602643529347
fb15k-237-hake,0.2493159386299228,0.3327469950161243,0.3841981823512166,0.4220414345744161,0.45216456562103,0.47828105150004885,0.49826541581158995,0.5139988273233655,0.5286817160168084,0.5410436822046321,183.34244600801327,0.3466325761292368,0.3209628008752735,0.42420131291028446,0.48577680525164113,0.5290153172866521,0.5641137855579869,0.5911159737417944,0.612472647702407,0.6293654266958425,0.6448140043763676,0.6578118161925601,145.40796498905908,0.43301452347353103,0.5473378113932276,0.08811816192560175,0.01368840262582057,0.001709978118161926,0.011735959153902261,0.009669730123997081,0.05189934354485777,0.007467833698030635,0.037541940189642596,0.00516761487964989,0.029630196936542674,0.14207439824945295,0.024624070021881838,0.003279212253829322,0.021148796498905907,0.018576430134417007,0.016570568927789936,0.014995380500850959,0.45780833619597905,0.35625394782234815,0.5473378113932276,0.9708096280087527,0.7145755299158625,0.1436035402382283,0.45853674615692186,0.4585369564575452,0.44332192409645643,0.45754482133870045,0.4585369564575452,0.45777045487508206,0.457988247550195,0.45161264541477086,0.45815388048661054,0.454278978061834,0.45830356136753525,0.45548426261905756,0.42489471356998154,0.4561913477098706,0.4584573534337334,0.456660936778522,0.456998277735451,0.4572205194499913,0.45740839765446517,0.5631084063114618,0.49639057261523745,0.5473461354869416,0.5631084063114618,0.5492716544655231,0.5514031122360492,0.5192505577495017,0.5535662511901394,0.5289009227519209,0.5563822193030131,0.5344416680115777,0.4623257139896636,0.538251802386643,0.5596662100565227,0.5410204058692043,0.5433162730258762,0.544873693063451,0.5462827958334934,0.5442234937991001,0.6562914987235883,0.8650540673995228,0.9708096280087527,0.8753942106011106,0.88782230509208,0.7367386906538891,0.9012111096387129,0.776115398028659,0.9201521725203479,0.8009557244288403,0.5604141221639345,0.8187262470306662,0.9433584907258765,0.8320472434873775,0.8438015433323359,0.8518792710052352,0.8592490469356978,0.44667668831147006
fb15k-237-hitter,0.2764096550376234,0.359914003713476,0.4081158995407017,0.4438092446008013,0.47249096061760965,0.49518713964624256,0.515342519300303,0.5317599921821559,0.5460275579009088,0.5585116779048177,157.99601778559563,0.37084720516208364,0.4090153172866521,0.5098030634573304,0.5652954048140044,0.6060831509846827,0.6357986870897155,0.6586433260393874,0.677636761487965,0.6933916849015317,0.7070459518599562,0.7178118161925602,89.6563238512035,0.5130692513379296,0.5714445776229153,0.0927746170678337,0.014014442013129106,0.001723719912472648,0.011955142231947482,0.009813858497447118,0.05387308533916849,0.007601094091903721,0.03878336980306346,0.005279795769511306,0.030566739606126915,0.1531028446389497,0.025406564551422317,0.0033106345733041587,0.021776075857038654,0.01907033447952485,0.016993982494529544,0.015351811329929492,0.49718815342179906,0.3964119217922456,0.5714445776229153,0.9740927788003867,0.7891024616826404,0.17179089099082467,0.4875083759764255,0.48750855306602087,0.4733121541762708,0.4864652352352525,0.48750855306602087,0.48667240119872524,0.48686998238804585,0.48084007637036036,0.48707104457547623,0.4832880069845278,0.4872707818276614,0.48444371513386375,0.45701151468472223,0.4851711329847604,0.4874227163694908,0.48562487394314435,0.48592025358242874,0.4861514848529789,0.4863256312879556,0.5949609749840625,0.5327190637694682,0.579607477127732,0.5949609749840625,0.5814312001764518,0.5833541564580126,0.5528733239461109,0.5856669700846246,0.561865310866982,0.5886277659976082,0.5670697948516018,0.5031838101015756,0.5709133316076681,0.5918060230579715,0.5736356929998105,0.5755414792319451,0.5771989385264238,0.5785001940342165,0.5863467070147187,0.6716724302275835,0.8705679736250126,0.9740927788003867,0.8808078141733326,0.892098725534306,0.7450494604663415,0.9063771185167941,0.7830483803761066,0.9260273504966589,0.806788755783063,0.5837967397482811,0.8252296891704831,0.9485444859418073,0.8389025647297983,0.8487504481009607,0.8576453147717403,0.8645964462417884,0.5130577413334799
fb15k-237-interacte,0.2634613505325906,0.34120003908922114,0.38962181178540023,0.42673214111208835,0.45392358057265714,0.4764487442587706,0.4941854783543438,0.5099921821557706,0.5244307632170429,0.5372813446692075,184.9565621030001,0.35495487810459203,0.38695842450765866,0.4853391684901532,0.5439824945295405,0.5858205689277899,0.6149234135667396,0.6379431072210066,0.6563676148796499,0.6728227571115973,0.6861706783369803,0.6972428884026258,102.38148796498906,0.49149311019025854,0.5523731919785112,0.09017505470459519,0.013759737417943108,0.0017098468271334794,0.011742159008023337,0.009664186725018235,0.052663019693654264,0.007492997811816193,0.03793873085339168,0.005211086797957695,0.029954048140043765,0.14848140043763677,0.024821881838074402,0.00327019693654267,0.021298322392414294,0.01869209127852454,0.01666520787746171,0.015072210065645512,0.47569066555133194,0.37256465866016797,0.5523731919785112,0.968847692447411,0.7510749784503263,0.15140591902026193,0.4654885700235103,0.46548874239185634,0.4511420811294653,0.46441226871826885,0.46548874239185634,0.4646237318012796,0.46483822787341905,0.4588553552283788,0.46504459476893656,0.4612281075303043,0.46524578159848234,0.4624003375926466,0.4350432237418771,0.4630568807728517,0.46539660738284133,0.46352459843028593,0.4638533276755722,0.4640820367723032,0.4642672841385177,0.5755823900762163,0.5108807533452954,0.5591584168921643,0.5755823900762163,0.561102503406323,0.563305971306373,0.5318848678210027,0.56581961692272,0.5408893657770987,0.5689279604943096,0.5462121071748762,0.4814848720892962,0.5497294852693437,0.5722425116697635,0.552600547199606,0.5548696981395769,0.5565448631011827,0.5579408140017604,0.5672004948229964,0.6514921280284699,0.8575683489278455,0.968847692447411,0.8687805496850157,0.8818563378939533,0.7284139825698891,0.8974562218416476,0.7666469825198113,0.9181803704347212,0.7908871666497209,0.5633734794275211,0.8079685330933618,0.9419877373116525,0.8224498117870516,0.834348028963606,0.8433229844484125,0.8507629930468017,0.491473986800361
fb15k-237-rescal,0.2629238737418157,0.34364311541092546,0.39260236489787936,0.42868660216945176,0.4571484413173067,0.4785742206586534,0.49787452360011725,0.513094889084335,0.5279976546467312,0.5405794977035082,178.61125769569043,0.35593934366179497,0.3923851203501094,0.49190371991247267,0.5461269146608315,0.5860393873085339,0.6157549234135667,0.636980306345733,0.654835886214442,0.6696280087527352,0.6835448577680525,0.6955798687089716,111.6547921225383,0.4949161437130818,0.5532790250226552,0.08997811816192561,0.013712472647702409,0.0017132166301969368,0.011702407002188183,0.00962830051057622,0.052428884026258206,0.007473522975929979,0.03771115973741793,0.0052105032822757115,0.02976695842450766,0.14831509846827134,0.024722975929978117,0.0032721225382932174,0.0212363238512035,0.018626445764301346,0.01661761487964989,0.015009482129832238,0.4796290854213098,0.379480044090065,0.5532790250226552,0.9664060572320237,0.7291991786265999,0.1462639633134975,0.4682049813991911,0.4682051507846608,0.4541335266836841,0.46710323952828636,0.4682051507846608,0.46731425536959215,0.46752530535050313,0.46155296151113756,0.46773607290217384,0.46389039884756944,0.4679539783402761,0.4650808783130948,0.4380938118881501,0.46576159174326465,0.4681090511498893,0.4662344152594147,0.4665456252715899,0.4667831467034124,0.46695485946249965,0.5767961879117067,0.5127759800322963,0.559828535461861,0.5767961879117067,0.5617440878283857,0.5638923045623477,0.5329456863283245,0.5663249451389568,0.541673097945357,0.5696202371269057,0.5470862702338066,0.48390139517561975,0.550687062924275,0.573063398280326,0.5534766160902951,0.5555594528707584,0.5572590348545997,0.5585673196890587,0.5685118663239044,0.6491112319928696,0.850060172874864,0.9664060572320237,0.8609944604163102,0.8737757095771566,0.7230192583749355,0.8888203159656731,0.7601491793670272,0.9109753403611025,0.7849510789676057,0.5623684845642426,0.8022691743396944,0.9360068589248851,0.8160827861097046,0.8268808736977481,0.8359907869732818,0.843044173855287,0.4949005161661805
