System,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr,macro_hits@1,macro_hits@2,macro_hits@3,macro_hits@4,macro_hits@5,macro_hits@6,macro_hits@7,macro_hits@8,macro_hits@9,macro_hits@10,macro_mr,macro_mrr,G,P_10,P_100,P_1000,P_120,P_150,P_20,P_200,P_30,P_300,P_40,P_5,P_50,P_500,P_60,P_70,P_80,P_90,Rndcg,Rprec,binG,bpref,gm_bpref,gm_map,infAP,map,map_cut_10,map_cut_100,map_cut_1000,map_cut_120,map_cut_150,map_cut_20,map_cut_200,map_cut_30,map_cut_300,map_cut_40,map_cut_5,map_cut_50,map_cut_500,map_cut_60,map_cut_70,map_cut_80,map_cut_90,ndcg,ndcg_cut_10,ndcg_cut_100,ndcg_cut_1000,ndcg_cut_120,ndcg_cut_150,ndcg_cut_20,ndcg_cut_200,ndcg_cut_30,ndcg_cut_300,ndcg_cut_40,ndcg_cut_5,ndcg_cut_50,ndcg_cut_500,ndcg_cut_60,ndcg_cut_70,ndcg_cut_80,ndcg_cut_90,ndcg_rel,recall_10,recall_100,recall_1000,recall_120,recall_150,recall_20,recall_200,recall_30,recall_300,recall_40,recall_5,recall_50,recall_500,recall_60,recall_70,recall_80,recall_90,recip_rank
fb15k-237-atte,0.22287390029325513,0.2991202346041056,0.36119257086999024,0.4002932551319648,0.43108504398826974,0.4511241446725318,0.4682306940371457,0.4868035190615836,0.5009775171065494,0.5102639296187683,165.69990224828936,0.3193141150070987,0.25902578796561604,0.3484240687679083,0.4183381088825215,0.4636103151862464,0.49799426934097424,0.5203438395415473,0.5381088825214899,0.5593123209169054,0.5753581661891117,0.5856733524355301,116.82292263610316,0.3678930602107939,0.4727634352135826,0.05977077363896848,0.008934097421203439,0.0011283667621776506,0.00765520534861509,0.006349570200573066,0.035042979942693404,0.0049169054441260745,0.024947468958930276,0.0034403056351480416,0.019670487106017192,0.10074498567335244,0.016275071633237822,0.0021501432664756456,0.01384909264565425,0.012214490380679495,0.01089541547277937,0.00979305953517988,0.3674780459048758,0.25531693679468836,0.4727634352135826,0.968338045038281,0.7203638789707522,0.09060256404757679,0.3618713709329487,0.36187138955757936,0.3503332274126982,0.3609494400259273,0.36187138955757936,0.36114616627421536,0.36137712501715635,0.35689044201826187,0.36152834932153954,0.3585374611390495,0.36170445788881656,0.35947199936726526,0.33853180136342115,0.3600217555973717,0.361800697001343,0.36027157851738995,0.36059067004275747,0.3607741043280258,0.36086564028084495,0.47880889164095036,0.40526360189437555,0.45698695857205496,0.47880889164095036,0.459904414029246,0.4637252823414938,0.42866371983192236,0.4668121993444226,0.43722732822280136,0.47120348599955525,0.4433229416346715,0.3772153164440629,0.4475486069963465,0.4747477480153062,0.4497141704409599,0.4528283383160809,0.4549745953183891,0.4559327942173652,0.47529859297882127,0.5714224764317466,0.8063193302848619,0.968338045038281,0.8250377173531565,0.8504417060737639,0.6617464385250498,0.8719784563994913,0.700324947726768,0.9041621471024808,0.7303716196906825,0.48605302258091737,0.752854905268524,0.9324272412794239,0.7644785919924972,0.7821274506155679,0.794838939222472,0.8002585053297172,0.36787495433254974
fb15k-237-bique,0.23264907135874877,0.3044965786901271,0.3514173998044966,0.39540566959921797,0.43108504398826974,0.4589442815249267,0.4780058651026393,0.4975562072336266,0.5117302052785924,0.521505376344086,167.73118279569894,0.32538812811030215,0.27163323782234955,0.3553008595988539,0.40859598853868195,0.4584527220630373,0.49799426934097424,0.5300859598853869,0.5512893982808023,0.5736389684813754,0.5891117478510028,0.5994269340974212,120.98166189111748,0.3757699876190649,0.4794510302216476,0.06097421203438395,0.00901432664756447,0.001130659025787966,0.0076886341929321865,0.006341929321872015,0.035329512893982805,0.00494269340974212,0.025234001910219673,0.0034498567335243557,0.01981375358166189,0.10063037249283667,0.01652722063037249,0.00214785100286533,0.014135625596943648,0.012378223495702006,0.010988538681948424,0.00988857051894301,0.37811478106571766,0.27037122324835117,0.4794510302216476,0.9683873838673265,0.7162258646877637,0.09249793425284566,0.3701864590190123,0.3701864776636053,0.35914942426277335,0.36934016102729356,0.3701864776636053,0.369488572809349,0.3696652384098962,0.3649911396991777,0.3698405940413894,0.366911655089033,0.3700114794612805,0.36778810008385354,0.3454190760266944,0.36841279154617995,0.37010692262451866,0.36873911070939347,0.3689947985072758,0.3691344540115842,0.36923900799980613,0.48555979302645497,0.4146791679600513,0.4650215520661525,0.48555979302645497,0.4671951976323352,0.4700039557559899,0.435667473908871,0.47318803545742366,0.44537857447664897,0.47741448163063493,0.4507888429805569,0.3823386870050065,0.4555465326588554,0.4808257454086129,0.4583658903642755,0.4609918027266521,0.46242603639049806,0.4636333454649437,0.4815814170084685,0.5848491999039782,0.814566433154837,0.9683873838673265,0.8280938189289783,0.8462709272299698,0.6651240523994612,0.8675084839874996,0.7092885793720111,0.8985456087444963,0.7353848798354108,0.48735977433432354,0.7600859136743175,0.9261305611069642,0.7752885334041578,0.7906414899032462,0.7987708390641141,0.8058198907764895,0.3757502620880016
fb15k-237-compgcn,0.22482893450635386,0.3088954056695992,0.36070381231671556,0.3973607038123167,0.4305962854349952,0.4511241446725318,0.46627565982404695,0.48191593352883677,0.49315738025415445,0.5058651026392962,255.0772238514174,0.320741655267476,0.26189111747851,0.3564469914040115,0.4154727793696275,0.45787965616045845,0.4962750716332378,0.5197707736389685,0.5375358166189111,0.5558739255014327,0.5684813753581662,0.5822349570200573,186.09111747851003,0.36913037599595483,0.471244233299573,0.059197707736389674,0.008922636103151861,0.001108309455587393,0.00761222540592168,0.006219675262655206,0.03438395415472779,0.004810888252148997,0.024985673352435532,0.003337153772683859,0.01945558739255014,0.10074498567335242,0.016068767908309457,0.0021191977077363905,0.013772683858643744,0.012124437167417113,0.01082378223495702,0.00976758993950971,0.3684581241559334,0.2589574126081795,0.471244233299573,0.9572504620498891,0.646397472016255,0.08326219909213244,0.3627804053884391,0.3627804272937458,0.3513762339875605,0.36201888553148814,0.3627804272937458,0.36217791576499514,0.36231124003156046,0.35750476783306545,0.36245473594374966,0.3597428371011612,0.36257901375702517,0.36043295194411495,0.34053034644438657,0.3609636545517852,0.3627147437096452,0.3613203965689292,0.36159672492479084,0.3617755383678957,0.3619012243421468,0.47721662525503306,0.4048293685483037,0.4575333930806552,0.47721662525503306,0.4597430296192496,0.46208781046643566,0.4267620083311918,0.46491523179266786,0.43790125203229896,0.468241304369163,0.4426115426842785,0.37835170439933424,0.44666345250860834,0.47325866251150445,0.4498718974006716,0.452620340965293,0.454575815015801,0.4559589418263821,0.4741263425602917,0.5659979365541477,0.8081574497472862,0.9572504620498891,0.8220506198485298,0.8379255084859332,0.6509194811031993,0.8572407771826278,0.7006656947749144,0.8816834631742773,0.7242803513695136,0.4857350004341408,0.7458849358967343,0.9220463793748811,0.7636470432576955,0.7789280685791725,0.7902388431277695,0.7983099864066491,0.36909210992808145
fb15k-237-complex,0.21652003910068426,0.29472140762463345,0.34017595307917886,0.3870967741935484,0.41984359726295206,0.4437927663734116,0.4618768328445748,0.47653958944281527,0.49364613880742914,0.5078201368523949,167.95796676441836,0.31135883990433805,0.25272206303724926,0.34326647564469914,0.394269340974212,0.44641833810888254,0.4819484240687679,0.5100286532951289,0.5312320916905444,0.5472779369627507,0.566189111747851,0.5822349570200573,130.57134670487105,0.3589836588893756,0.46464291890327436,0.0594269340974212,0.008836676217765042,0.0011243553008595992,0.0075071633237822335,0.006204393505253104,0.034699140401146134,0.004819484240687679,0.02471824259789876,0.003373447946513849,0.01931232091690544,0.09787965616045846,0.01596561604584527,0.0021398280802292268,0.013696275071633237,0.011985264019647977,0.010687679083094558,0.009665711556829036,0.3619338535706569,0.253439329365505,0.46464291890327436,0.9639604497699054,0.6874458155191082,0.08240295189941554,0.35417748291620293,0.35417750236208856,0.3432169910886412,0.3533318786180932,0.35417750236208856,0.35345238566999243,0.35364235293381013,0.3493385609313359,0.35379151861476815,0.35102507569016145,0.3539664916811432,0.3517748030832494,0.33002453990192065,0.3522586854843599,0.35409907987888495,0.3526268602479592,0.352853512087448,0.35303976092177686,0.3532033730701495,0.4705718670708004,0.3983588684065651,0.44899675168674563,0.4705718670708004,0.4508028107914712,0.4539324697086695,0.4206080082916064,0.4568139246540233,0.42912725393504697,0.46111728446631606,0.43407577648204915,0.366684848217121,0.43790250382036705,0.46582963965608887,0.44097679418002833,0.44336274524951463,0.44546993903462806,0.44748326203340094,0.46632892410308996,0.5675316941050971,0.8011971524739095,0.9639604497699054,0.812577978747286,0.8331951117687676,0.6535287745383819,0.8526136992958162,0.6918840940040164,0.8841675671744776,0.716079879116707,0.471283539203647,0.7363030895261639,0.9214413457490316,0.7528891008517672,0.7668304070781738,0.7794323389684085,0.7919757840619968,0.35895781968216295
fb15k-237-conve,0.21505376344086022,0.29960899315738027,0.34995112414467255,0.39002932551319647,0.4139784946236559,0.43108504398826986,0.456989247311828,0.47409579667644186,0.49266862170087977,0.5053763440860215,187.28739002932554,0.31142511871329037,0.2510028653295129,0.3484240687679083,0.40515759312320915,0.45157593123209167,0.47908309455587395,0.49799426934097424,0.5277936962750717,0.5478510028653295,0.5679083094555873,0.5810888252148997,138.12034383954153,0.3595179425768102,0.46502082678079865,0.05908309455587392,0.00887679083094556,0.0011214899713467054,0.007574021012416427,0.006234957020057306,0.03415472779369627,0.004833810888252148,0.024565425023877745,0.003379178605539637,0.0192836676217765,0.09696275071633237,0.01594269340974212,0.002130659025787966,0.013667621776504296,0.011936144085141221,0.010659025787965617,0.00970391595033429,0.3599831301888455,0.24860870448726505,0.46502082678079865,0.9651422431436758,0.7007649480903824,0.08334935332889044,0.35415970087915405,0.35415971829907306,0.34333336434339295,0.353321648987132,0.35415971829907306,0.3534694718061961,0.3536348096759103,0.3490695778174876,0.353792585441197,0.35083376277089157,0.353961590488765,0.3517014786245918,0.33003743947870023,0.35222882189214216,0.3540786504034917,0.35261172147587994,0.35278864419001116,0.35298602372889065,0.35319653650364563,0.47084413884501664,0.398771345286678,0.4493903557881469,0.47084413884501664,0.45151508310170696,0.45417035397195926,0.41939677631691913,0.4574158155092069,0.4284584182827564,0.46189092507896684,0.4341642373618587,0.3665505518512185,0.43810977173159604,0.465886148746748,0.4415275238366796,0.4432864387008758,0.44544224336636956,0.4479450586430835,0.46733874435049794,0.5690352563705,0.8024318642104754,0.9651422431436758,0.8157288865880641,0.83314340401438,0.6481796906485092,0.8559595947435151,0.6882356638062015,0.8889716693310996,0.7165747358246936,0.4700031010059664,0.7373527162015279,0.9204524951423654,0.7565969390274127,0.7662735661252432,0.7788117705187484,0.7939809614042717,0.3594996639440396
fb15k-237-distmult,0.21407624633431085,0.28934506353861195,0.34604105571847504,0.3885630498533724,0.41739980449657865,0.44232649071358754,0.46138807429130013,0.478494623655914,0.4980449657869013,0.5087976539589443,186.62072336265885,0.3094933728477092,0.2504297994269341,0.3375358166189112,0.40114613180515757,0.4487106017191977,0.4813753581661891,0.5094555873925501,0.5306590257879656,0.5501432664756447,0.5713467048710602,0.5833810888252149,143.4103151862464,0.3572524560766558,0.46303161866966175,0.059484240687679074,0.008796561604584526,0.0011209169054441264,0.007550143266475643,0.006181470869149952,0.03389684813753581,0.0048624641833810885,0.024584527220630367,0.0033810888252149,0.019355300859598853,0.09765042979942692,0.016068767908309457,0.0021191977077363905,0.01376313276026743,0.01203438395415473,0.010694842406876792,0.009640241961158867,0.35895159632843665,0.24901014187041495,0.46303161866966175,0.9628309083466677,0.6903217726868544,0.08152926326457788,0.35231336154270293,0.35231337931227624,0.34169625350646754,0.3514356465044035,0.35231337931227624,0.35162158775144603,0.3517415908186235,0.34687825441803927,0.35196547589383975,0.34902622387252175,0.3521192373111052,0.34993545624489203,0.3284415961400624,0.350468279334594,0.352229082545775,0.35083644440924766,0.3510568264717815,0.35120802949257857,0.35132068156018414,0.4688540451715685,0.3977196757743346,0.44681135194102806,0.4688540451715685,0.44939645051688387,0.45127341796729886,0.41618736488210073,0.4557087514825606,0.4269163725990836,0.45986469526990276,0.4327727341461219,0.3658883015888048,0.4370724879183401,0.463604315266349,0.4401375321376379,0.44233433177767906,0.4440799028944006,0.4453448969178289,0.46464190520721926,0.5695053105031194,0.7962893727431061,0.9628309083466677,0.8121610916659795,0.8240491409727041,0.6405607378837617,0.8545078624486175,0.688396525146483,0.8860434860755104,0.7172043434027253,0.47291104198908007,0.7399061276850759,0.9156045082789562,0.756614637258915,0.7691951393738011,0.7797916488814852,0.7871557938101003,0.35694793644331296
fb15k-237-hake,0.18084066471163246,0.2727272727272727,0.3367546432062561,0.38807429130009774,0.4271749755620723,0.4511241446725318,0.4701857282502444,0.4868035190615836,0.4980449657869013,0.5112414467253177,211.44672531769305,0.29106060386905563,0.20573065902578797,0.3123209169054441,0.3833810888252149,0.44183381088825213,0.4813753581661891,0.5077363896848137,0.5300859598853869,0.5461318051575931,0.5587392550143266,0.5713467048710602,181.04011461318052,0.32794682794354035,0.4620289943326639,0.0630945558739255,0.009140401146131804,0.0010979942693409746,0.007769818529130849,0.006315186246418339,0.0374785100286533,0.004873925501432664,0.026380133715377268,0.0033715377268385867,0.020515759312320914,0.10383954154727792,0.016882521489971346,0.0020882521489971355,0.014278892072588346,0.012509209987720019,0.011117478510028653,0.010003183699458771,0.34055303279399163,0.2146131805157593,0.4620289943326639,0.9638968481375358,0.6599092875967509,0.0924495207449062,0.34410814750227686,0.34410818174135194,0.33219326571762103,0.34346835321395564,0.34410818174135194,0.3436132493481004,0.3437029145406218,0.33982460349543947,0.34384485795204717,0.341386973288187,0.3439697498105414,0.3421190244004544,0.317551735116205,0.34261717288156973,0.34404580615133756,0.34282930723018706,0.3430869509589674,0.34325225218784183,0.3433729426766183,0.46668740746666293,0.3986846471433829,0.4502097421606935,0.46668740746666293,0.4520027968290468,0.4535329988601331,0.4246423487935043,0.4565434026115685,0.4325783499254865,0.4598584255947731,0.43736450304027197,0.36400681234073407,0.4411574532741007,0.46257306403022436,0.4431130478541687,0.4456691116505179,0.44752341789796796,0.4490430094036565,0.46128257075741574,0.608691499522445,0.8398690135079819,0.9638968481375358,0.8510028653295129,0.8610315186246418,0.7070814572247237,0.8820630372492837,0.7432664756446992,0.9061520310129783,0.7668576886341928,0.503533906399236,0.787106017191977,0.9277936962750717,0.79810888252149,0.8127507163323783,0.8237822349570201,0.8332378223495702,0.3428537015216908
fb15k-237-hitter,0.24193548387096775,0.3196480938416422,0.3724340175953079,0.4134897360703812,0.4428152492668622,0.46138807429130013,0.48191593352883677,0.5004887585532747,0.5156402737047898,0.5283479960899315,180.9907135874878,0.33615789052906825,0.2830945558739255,0.37191977077363897,0.430945558739255,0.47793696275071634,0.5111747851002866,0.5329512893982808,0.5564469914040114,0.5759312320916905,0.5919770773638968,0.6051575931232092,131.12893982808023,0.3881182266219892,0.48920468715556104,0.06177650429799427,0.009128939828080228,0.0011260744985673355,0.007788920725883475,0.006433619866284623,0.0356160458452722,0.0049770773638968474,0.025176695319961792,0.0034326647564469916,0.019742120343839542,0.1036103151862464,0.016401146131805155,0.0021581661891117484,0.014116523400191022,0.012329103561195254,0.011031518624641834,0.009996816300541228,0.38826076982581953,0.2804137690502093,0.48920468715556104,0.9658423864466339,0.6932887808881528,0.0955115950732999,0.38263075815208275,0.38263077767195525,0.37172483210528284,0.3818178858641406,0.38263077767195525,0.3819894533679555,0.38217751431695063,0.3776685898190554,0.38232293236445364,0.37929418679989735,0.3824467164164675,0.3801526722485655,0.35991777226649974,0.38069899057814865,0.3825669455766872,0.3811381048839958,0.38132099262267005,0.38153454557246785,0.3816972174467589,0.49541523552993566,0.42550288573077666,0.47593647308798454,0.49541523552993566,0.4785343793945722,0.4816721712246716,0.44661442706141763,0.48439843441458696,0.45484470928789833,0.4873843883712877,0.46027266533062405,0.3967845859636387,0.4644959508985325,0.49174403485464946,0.4685038795924753,0.47015998006248183,0.4726208422688602,0.4744622463315831,0.4917356031076955,0.5881309324980317,0.8207496426546655,0.9658423864466339,0.8375540578304779,0.8581527812132059,0.6692688879841248,0.8765713459995442,0.7065113494386206,0.8983945861056936,0.7333337504490378,0.5016751342370759,0.7549818834367122,0.9334047440283746,0.777425145364215,0.7863050328232362,0.8008492159562445,0.8117139314699572,0.3880993244555313
fb15k-237-interacte,0.22140762463343108,0.30303030303030304,0.3567937438905181,0.39345063538611924,0.42033235581622674,0.4457478005865103,0.46871945259042036,0.48289345063538613,0.4980449657869013,0.5053763440860215,209.50684261974584,0.31706856609462547,0.25787965616045844,0.3530085959885387,0.41489971346704874,0.45558739255014324,0.4865329512893983,0.5134670487106017,0.5398280802292263,0.5558739255014327,0.571919770773639,0.5805157593123209,145.93467048710602,0.3659199574840864,0.4707029932222607,0.05919770773638968,0.00884813753581662,0.0011232091690544417,0.007559694364851958,0.006261700095510983,0.034699140401146134,0.004848137535816619,0.024489016236867236,0.003358166189111748,0.019441260744985672,0.09845272206303723,0.01614899713467049,0.002131805157593124,0.013658070678127986,0.012009823986901352,0.0107378223495702,0.009723018147086916,0.3665726960219534,0.25637932927794715,0.4707029932222607,0.9666566175832145,0.718707680694246,0.08672067818571959,0.36083653977707175,0.3608365582874045,0.3497283433647836,0.35996119906434476,0.3608365582874045,0.3601379963041646,0.3603386790052612,0.35603537480818837,0.3604897274848515,0.3574193924122368,0.3606213970868774,0.35845496119879205,0.3370722180510652,0.35902608953408793,0.3607620268311015,0.3592327481830284,0.35951400062877686,0.3597444924785609,0.3598829602270813,0.47647846945822625,0.40348413882233164,0.4544883367830898,0.47647846945822625,0.457180096207883,0.4605212668501713,0.426433789157094,0.46358541150977944,0.4337501688469422,0.46676112501181777,0.4405061170952936,0.3734911675993151,0.444619971222862,0.4720492840429472,0.446498977595128,0.4494524478768919,0.45194644421973384,0.4535688437616841,0.472812759807035,0.5668236724228634,0.8008688331632037,0.9666566175832145,0.818346166633711,0.8405764259337493,0.656225147261301,0.8619768560371964,0.6890852670841715,0.8846383083927328,0.72214732441557,0.476965202335167,0.743362391583359,0.9274847977742803,0.7540118662729484,0.7712948061919914,0.7861658663639113,0.7955314108798855,0.3658561866059956
fb15k-237-rescal,0.229227761485826,0.31329423264907136,0.3670576735092864,0.40664711632453565,0.4271749755620724,0.4516129032258065,0.46871945259042036,0.48533724340175954,0.4951124144672532,0.5058651026392962,191.36168132942328,0.3245889745470114,0.2681948424068768,0.36446991404011464,0.42521489971346704,0.4681948424068768,0.49226361031518623,0.5186246418338109,0.5381088825214899,0.5553008595988539,0.566189111747851,0.5787965616045845,142.3914040114613,0.37453253909538176,0.47574282547532254,0.05931232091690544,0.00884240687679083,0.0011232091690544417,0.007535816618911174,0.006204393505253105,0.034212034383954155,0.004805157593123209,0.02464183381088825,0.0033696275071633235,0.019226361031518622,0.10017191977077365,0.016011461318051576,0.00214785100286533,0.013772683858643744,0.012083503888661484,0.010716332378223494,0.009710283349251829,0.3739395076577399,0.2652853667298299,0.47574282547532254,0.9622316371195523,0.6701198191484364,0.08477349460545809,0.36844189583183284,0.36844191524771985,0.3575065601477198,0.3675788143434414,0.36844191524771985,0.36773721884102994,0.36789884081770086,0.3631532181123783,0.3680418205649963,0.36520635869453266,0.3682220317245537,0.3659510456574392,0.3457561286214581,0.3665304663731845,0.36837062312085805,0.3669616422045653,0.36720896838197875,0.3673291579475112,0.36749432856823505,0.48197364706286067,0.4096829699212298,0.4602058071625989,0.48197364706286067,0.46261836577491106,0.46526722201349335,0.430084587425933,0.46795911483991925,0.44045149295925723,0.4726123990324186,0.44523453137123836,0.3817299291171548,0.44977973930627807,0.47776261190845026,0.4535986716956409,0.4560736873730535,0.4573866273190548,0.4592010482151326,0.47867710391349644,0.5668065962166754,0.7983518311379427,0.9622316371195523,0.8140939675340484,0.8314829861787556,0.6447679638843469,0.8495428265949081,0.6916024569939115,0.8839248119148675,0.7150465582603625,0.4826997771410379,0.7388708842050322,0.9248492254416744,0.7601783613506182,0.774235428129748,0.7819209321307754,0.7925580666407398,0.3745108043747589
