System,Relation,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr
fb15k-237-atte,/location/location/time_zones,0.375,0.4375,0.4375,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,697.5625,0.44277058171398
fb15k-237-atte,/olympics/olympic_games/participating_countries,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,20.0,0.5128205128205128
fb15k-237-atte,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,0.1,0.2,0.2,0.3,0.3,0.3,0.3,0.3,0.3,0.4,275.3,0.19259028064620282
fb15k-237-atte,/film/film/featured_film_locations,0.0625,0.125,0.125,0.125,0.125,0.125,0.125,0.1875,0.1875,0.1875,213.125,0.12076730626305775
fb15k-237-atte,/award/award_category/nominees./award/award_nomination/nominated_for,0.08490566037735849,0.18867924528301888,0.27358490566037735,0.3113207547169811,0.3490566037735849,0.3867924528301887,0.42452830188679247,0.4811320754716981,0.4811320754716981,0.5,59.924528301886795,0.21862997015241584
fb15k-237-atte,/film/actor/film./film/performance/film,0.04081632653061224,0.05102040816326531,0.061224489795918366,0.08163265306122448,0.09183673469387756,0.10204081632653061,0.10204081632653061,0.12244897959183673,0.1326530612244898,0.1326530612244898,416.51020408163265,0.07194767774909154
fb15k-237-atte,/music/genre/artists,0.1774193548387097,0.24193548387096775,0.27419354838709675,0.3064516129032258,0.3870967741935484,0.43548387096774194,0.45161290322580644,0.4838709677419355,0.4838709677419355,0.5,36.24193548387097,0.2773766052989397
fb15k-237-atte,/people/person/nationality,0.4444444444444444,0.48148148148148145,0.5370370370370371,0.5740740740740741,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.6111111111111112,0.6111111111111112,160.64814814814815,0.4986724628171965
fb15k-237-atte,/award/award_winning_work/awards_won./award/award_honor/award_winner,0.125,0.125,0.125,0.25,0.5,0.5,0.625,0.625,0.625,0.625,8.375,0.2506493506493506
fb15k-237-atte,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,351.0,0.5058116818477811
